eng_286696181bcdc82a3398e28844e78c48	Alden Bicentennial Play Set for Saturday, March 25th	0	_	_	_	_	_	_	_	_	_	_	_
eng_f9b98354992f06cb68f756745167ee38	All those kids getting killed could of been prevented with better border security and background checks.	1	_	_	_	_	_	_	_	_	_	_	_
eng_7a94ccfd9cd6195c60ab69d0e5d02331	Alplaus Fire Department members recounts Glenville bridgeThe Daily	0	_	_	_	_	_	_	_	_	_	_	_
eng_cf46f271cd1634089a9aab3e06fbbf95	Ama man recounts harrowing cancer fight	0	_	_	_	_	_	_	_	_	_	_	_
eng_595d34c901983a746c81b9d8331ff0d7	Americans struggle to escape war in Israeli, Palestinian	0	_	_	_	_	_	_	_	_	_	_	_
eng_03320a27f3de9789d3de39beb08c45e7	Amory Police Department Adds 6 New Vehicles to Fleet	0	_	_	_	_	_	_	_	_	_	_	_
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f	An Open Letter to Law Firms That Hire Hamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_02920e343f8b1ee72bd1b139137f9ece	And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.	1	_	_	_	_	_	_	_	_	_	_	_
eng_0c624c1b5e10ad16a854cde4ebbb4931	and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah	0	_	_	_	_	_	_	_	_	_	_	_
eng_f84c14e228867e59b250f1de37035303	And he cites Breitbart. Weeping Jesus.	0	_	_	_	_	_	_	_	_	_	_	_
eng_c653a418710f5991764e911dce915724	And how did capitalism respond to the climate crisis?	0	_	_	_	_	_	_	_	_	_	_	_
eng_124cae1be55c6c765052d78b628f9b55	And speaking of gun control . . .	0	_	_	_	_	_	_	_	_	_	_	_
eng_f7eaccaf1932a8996e0d0616f5e5e8e9	And they are all Syrian asylum seekers	0	_	_	_	_	_	_	_	_	_	_	_
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26	And this is why we have the electoral college.	0	_	_	_	_	_	_	_	_	_	_	_
eng_3bfdb4cc0d020e691c9d10f25fe19eec	Another data point we have zionism	0	_	_	_	_	_	_	_	_	_	_	_
eng_f162ca5f33d50731f710cb8dc471fe00	Anson County Officers Investigate Suspicious Death	0	_	_	_	_	_	_	_	_	_	_	_
eng_bd6940766b5e27c39bacd136af33a1c6	Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin	0	_	_	_	_	_	_	_	_	_	_	_
eng_ea2a52f43fb505d29831792c1c001299	Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?	1	_	_	_	_	_	_	_	_	_	_	_
eng_8d10cd5e62476b86406a96de439a6fa6	Are you in opposition the Ukraine asylum seekers?	0	_	_	_	_	_	_	_	_	_	_	_
eng_c7d0060deb29dffaa12f966efc513c89	Are you saying there was election fraud ?	0	_	_	_	_	_	_	_	_	_	_	_
eng_dbba44264e14195d15f8838e66c25f1c	Area GOP Leader Reelected as Vice Chair	0	_	_	_	_	_	_	_	_	_	_	_
eng_a67673aaf5e7f1238a576c9f09716a14	Armstrong launches Biden impeachment resolutionGrand Forks	0	_	_	_	_	_	_	_	_	_	_	_
eng_43bf1dfc1d02274f5706a96d6e74d1b2	Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th	0	_	_	_	_	_	_	_	_	_	_	_
eng_4ed114421c5fee85387d256a8e32215b	AS Government Affairs speaks on the IsraelHamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_8be475fca3f2bf9576017fd9b5ee2b32	As IsraelHamas war sparks tensions on Texas campuses	0	_	_	_	_	_	_	_	_	_	_	_
eng_37cad289883ce890261842ab205fd4d4	As the World of Donald Trump Turns	0	_	_	_	_	_	_	_	_	_	_	_
eng_4c18a599301ef268bd934089e69b1a2b	Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e58c01926f1ad073617071c4fad45c37	At Pueblo wind tower factory, President Joe Biden cites	0	_	_	_	_	_	_	_	_	_	_	_
eng_3a736718031372bf61f0f5add1b9e9f6	Barr stating the election fraud on video! January6thCommitteeHearings	0	_	_	_	_	_	_	_	_	_	_	_
eng_900dc5a24915ac1ed9da3d82e7cd70d4	BC Hillel Hosts Vigil Commemorating Victims of Hamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_a69594720b78614db08c12a51b40226c	Beating Joe Biden is caucusgoers top desire	0	_	_	_	_	_	_	_	_	_	_	_
eng_e34d9ab6bad83fc217f6552639d022f5	Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot	1	_	_	_	_	_	_	_	_	_	_	_
eng_8f3d7cca1bd805da3ea328ad3f33de6e	Before he was president, Donald Trump had a history	0	_	_	_	_	_	_	_	_	_	_	_
eng_e4eb037d988492ddaf51d4cdbc028d6c	Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.	0	_	_	_	_	_	_	_	_	_	_	_
eng_d4fa0b77bcda356536e6de3857431735	Biden announces nearly 2.5B more in military aid for Ukraine news @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_f0dfc21420632658a25168cb0a70ff15	Biden calls Hamas attacks the deadliest day for Jews since	0	_	_	_	_	_	_	_	_	_	_	_
eng_c07b8e662938dc222cb2e3dd1ee9b017	Biden impeachment inquiry should not stop	0	_	_	_	_	_	_	_	_	_	_	_
eng_3d7054d240b54424f19e84b71e438a1d	Billy Price Band to Perform at Earl's Hideaway on the 2nd	0	_	_	_	_	_	_	_	_	_	_	_
eng_deaab37d970bbb17e98b13dd795a87c4	BREAKING Islamic Jihad source says Gaza truce talks underway	0	_	_	_	_	_	_	_	_	_	_	_
eng_f7ae1a2b7a0819016438171a3901123d	BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.	0	_	_	_	_	_	_	_	_	_	_	_
eng_183866a4b0fbf8fd0dd82b6ec2029382	Breitbart is your source? Come on now	0	_	_	_	_	_	_	_	_	_	_	_
eng_e0fd20cd545e1b2d442ed0615ff38f72	Brightline Set to Launch Rail Service to Orlando	0	_	_	_	_	_	_	_	_	_	_	_
eng_7edc1b7e9f37df47d9936df1d3b5770b	Bucks County voters give Democrats control of row	0	_	_	_	_	_	_	_	_	_	_	_
eng_d68ec1bb0075c92cfa3bb2550178f8d7	Bulletproof vest clad volunteers try to get Israeli dairy farms	0	_	_	_	_	_	_	_	_	_	_	_
eng_9cbbccbd67ca382810f2b10fa1f3d674	Buses will continue until border security improves	0	_	_	_	_	_	_	_	_	_	_	_
eng_d8879930b867ef298a06318d50bee9d0	Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish	0	_	_	_	_	_	_	_	_	_	_	_
eng_698b4f10ff06a81b4567458e9824273c	Calls for a ceasefire resolution in San Bruno	0	_	_	_	_	_	_	_	_	_	_	_
eng_7b7ecde743494125ff4f9a4a39fd7d83	Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs	0	_	_	_	_	_	_	_	_	_	_	_
eng_d54302dcdf14a8f9b006d919a13d655d	Campaign spotlight on Nevada with GOP candidates	0	_	_	_	_	_	_	_	_	_	_	_
eng_ed9d6571b4c0da698d0cc48e58bac7d8	Carter lauds passage of strongest border security bill	0	_	_	_	_	_	_	_	_	_	_	_
eng_4c013c888914a302f0ba6efc17fbcfec	Casey, White House push for funding on border security	0	_	_	_	_	_	_	_	_	_	_	_
eng_4e7c42d3f10b2886f2633300dd1955c3	Ceasefire ends in 15 minutes SNASDF	0	_	_	_	_	_	_	_	_	_	_	_
eng_5f1d3650ae88c1bacfc093a35306ae50	Chancellor Martin responds to latest IsraelHamas war, affirms	0	_	_	_	_	_	_	_	_	_	_	_
eng_259bb509a7d58ce744499915534eb843	Channeling my inner wartime leader ZelenskyThe Iola	0	_	_	_	_	_	_	_	_	_	_	_
eng_8ca6fd0802bc5ac8a3aac919151eadc6	Cherry Hill native delivering food to IDF soldiers	0	_	_	_	_	_	_	_	_	_	_	_
eng_adc36ac158211338e66c142675a66eb8	Chief Announces Firefighter and Officer of the Year for 2022	0	_	_	_	_	_	_	_	_	_	_	_
eng_c6c7d62ac3b41bac6929b769b6c14ee0	Chief Birbeck talks jail, immigration as Young County	0	_	_	_	_	_	_	_	_	_	_	_
eng_9d13ebe1eeca16f9fc6b84b13aeefef5	Chris Christie slams Donald Trump for claims	0	_	_	_	_	_	_	_	_	_	_	_
eng_08e9124cf5b13335eb9d246bcb374ab2	Chris Christie, Mike Pence officially enter 2024 presidential	0	_	_	_	_	_	_	_	_	_	_	_
eng_9488c2f2a5224b1c4e9a02a7952f48f1	City of Flushing Rolls Out New Paramedic Service	0	_	_	_	_	_	_	_	_	_	_	_
eng_4b576af45be4059c1aff71b566e1cc9b	Clovis Police: Man Dies After Suspected Hit-and-Run	0	_	_	_	_	_	_	_	_	_	_	_
eng_d3fad60f5dbebd94fd771be13c119a7e	CNN celebrates mental illness awareness week	0	_	_	_	_	_	_	_	_	_	_	_
eng_e55898e1bf4ebde8783ba11fc92317b4	Colorado Democrats property tax plan nears finish line as	0	_	_	_	_	_	_	_	_	_	_	_
eng_f119f93aa5baee7a936915c1a3014cee	Colorado GOP told Lauren Boebert a district swap	0	_	_	_	_	_	_	_	_	_	_	_
eng_5ddc65afb00938e9c3940689cf5061db	Colorado Jews embrace Hanukkah amid IsraelHamas war	0	_	_	_	_	_	_	_	_	_	_	_
eng_01c383d2a18da413a3cba1b201917341	Congress should abolish the Electoral College!	0	_	_	_	_	_	_	_	_	_	_	_
eng_886298b0f809d944513405f0a2a9c798	Conservatives go to red states and liberals	1	_	_	_	_	_	_	_	_	_	_	_
eng_0a1ba5fbe736f5bcdc98826d15f21357	Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?	0	_	_	_	_	_	_	_	_	_	_	_
eng_3dc21d8bd629c72e6f064e1f64c61463	Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...	0	_	_	_	_	_	_	_	_	_	_	_
eng_d757e5fa7d15c128fedfbdb49bc68663	Cooke Co. GOP taking candidate filings for 2024Gainesville Daily	0	_	_	_	_	_	_	_	_	_	_	_
eng_651fa5b32a4299914e052eb378412740	Coryell County GOP announces election of new party chairCopperas Cove Leader Press	0	_	_	_	_	_	_	_	_	_	_	_
eng_0844a94e43c68b1ab504f41e58bffedf	Count me as one believing in the conspiracy theory. We saw this play out with the destruction of the Oakland As to drive down attendance and to justify the move to Las Vegas. nba mlb @URL	1	_	_	_	_	_	_	_	_	_	_	_
eng_34e2dc0ddce33d03d9d2623e1553f810	Criminal indictments against Donald Trump are political	0	_	_	_	_	_	_	_	_	_	_	_
eng_b322bfb58376729daf0d9c5256dfa4c0	Current score Techbro MAGA 1 OG MAGA 0	0	_	_	_	_	_	_	_	_	_	_	_
eng_9e52ccc7fc01e89c12882c3ead53468b	Damning New Poll Shows Price Kamala Harris Paid for Backing Israeli Genocide in Gaza @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_6a96ef1b5a38779507d6e452803bee7c	Danby womans son recovering at home, recounts tree	0	_	_	_	_	_	_	_	_	_	_	_
eng_55e68a9d7f69a733edbd63f45fc27ecc	David Emanuel Academy Thanks the Stillmore Police	0	_	_	_	_	_	_	_	_	_	_	_
eng_de090dfa208d4c239e47a4c7db238f94	Dawn at the Temple of Luxor from the West Bank. Photography	0	_	_	_	_	_	_	_	_	_	_	_
eng_219b2c5f49f697b7d3dae5135e4270c6	Days til early voting NV 7 Days til general 24	0	_	_	_	_	_	_	_	_	_	_	_
eng_658eceea74d719b904968a4dc1ce0f3c	Dealing with Juveniles Who Commit Crimes	0	_	_	_	_	_	_	_	_	_	_	_
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2	Delaware voting rights of prisoners at stake, ACLU lawsuit	0	_	_	_	_	_	_	_	_	_	_	_
eng_930f32b284c0184092ddbe85f2b7caec	Democrats Beg You Not Sign Any Initiatives This MonthThe Stranger	0	_	_	_	_	_	_	_	_	_	_	_
eng_bd3b66d94d9d513f4924411e6377ae9b	Democrats denounce rightwing news pipeline used	0	_	_	_	_	_	_	_	_	_	_	_
eng_69658eec15eb67c3638ef8ea3325979d	Democrats now control the General Assembly	0	_	_	_	_	_	_	_	_	_	_	_
eng_0b7e2b061aa5fa5919a5e14d60f80ffa	Denver Mayor Mike Johnston discusses recent US immigration raids koacolorado.iheart.comfeaturedcoloradosmorningnewscontent20250207denvermayormikejohnstondiscussesrecentusimmigrationraids	0	_	_	_	_	_	_	_	_	_	_	_
eng_957ca6f9f2cd5514e23b2ede6da5f6d5	Deportation after completion of sentence no appeals	0	_	_	_	_	_	_	_	_	_	_	_
eng_aa5c41892c27fc270ab6c890c6772fe5	Deporting asylum seekers to Rwanda? NotInMyName RefugeesWelcome JohnsonOut138 NotMovingOn PartyGate	1	_	_	_	_	_	_	_	_	_	_	_
eng_c89e98d40fe1c5e5480d86bcc0251cdc	Destiny Turner Seeks Long-Term Justice for Her Slain Daughter	0	_	_	_	_	_	_	_	_	_	_	_
eng_a80c9ee008a17d356c48518e6fcd06c6	Destiny USA Installs License Plate Reading Cameras for Enhanced Security	0	_	_	_	_	_	_	_	_	_	_	_
eng_667f2093edb71c9f05db1157b0c250ed	Destroying capitalism sounds like fun to me _ツ_	0	_	_	_	_	_	_	_	_	_	_	_
eng_7cfa3ce08a3b3f5987280db73a6296ea	Detroit City Council weighing GazaIsrael ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_6edb561f97a5100faa04f95d0862cf0a	Detroit Police Commissioner Ferguson Resigns Amid Sex Allegations	0	_	_	_	_	_	_	_	_	_	_	_
eng_63c31b67c6f3360a9f9cad2636a9892c	DHS POLICE GETS GRANT FOR ENFORCEMENT AND EDUCATION	0	_	_	_	_	_	_	_	_	_	_	_
eng_0a117b1ce245e647f5c31124d89faeb9	Did you vote FOR or AGAINST military aid for Ukraine?	0	_	_	_	_	_	_	_	_	_	_	_
eng_502150bdfe852c19661fbd8635f033e4	Djibouti Rapport operationnel 19 decembre 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_e57c3bad840d99750f169f6e7b6c8f2f	Do you have open borders in Russia?	0	_	_	_	_	_	_	_	_	_	_	_
eng_2225fd478e4d0bed9e0d99b6faa3f6a4	Dominion and Donald Trump put between a rock	0	_	_	_	_	_	_	_	_	_	_	_
eng_bee74982c7591db1b1d20ec4f58d182e	Donald Trump allies charged with violating Michigan	0	_	_	_	_	_	_	_	_	_	_	_
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8	Donald Trump and GOP rivals pay tribute on 9.11	0	_	_	_	_	_	_	_	_	_	_	_
eng_49ff2e03f5b9bd18a888502009e6efb3	Donald Trump attacks President Biden on foreign policy	0	_	_	_	_	_	_	_	_	_	_	_
eng_89a2a1217d5df8b6bbf92f51ae046cc6	Donald Trump cant play any golf	0	_	_	_	_	_	_	_	_	_	_	_
eng_e5c89fc962bdb6fb86aeb88b5ce9038b	Donald Trump faces multiple legal problemsThe Asbury Collegian	0	_	_	_	_	_	_	_	_	_	_	_
eng_e8644fa4a0aa6452bdf3313a201d883f	Donald Trump in Fort Dodge calls on supporters to deliver	0	_	_	_	_	_	_	_	_	_	_	_
eng_b7d543baaea35a3b3b37bd46cc30e49d	Donald Trump makes appearance at ClemsonCarolina	0	_	_	_	_	_	_	_	_	_	_	_
eng_6dabdcbb26d6838ee2073492180cff55	Donald Trump targeting court officials could land him in jail	0	_	_	_	_	_	_	_	_	_	_	_
eng_3e9f871867ad723f3222b4cf3bb696cd	Donald Trump targets Mark Meadows over reports	0	_	_	_	_	_	_	_	_	_	_	_
eng_c84ecb05b7f71932625cdf000e665814	Donald Trump to hold rally in Hialeah, Florida and ditch	0	_	_	_	_	_	_	_	_	_	_	_
eng_ff8f590952ae90564e889613946b6a70	Donald Trump will go on trial the day before Californias	0	_	_	_	_	_	_	_	_	_	_	_
eng_5be69d6f2b81f4ebfbf3854c9e8ae869	Donald Trump wounded after shots fired at Pa	0	_	_	_	_	_	_	_	_	_	_	_
eng_f4300144388402251eabd50d9cc379d7	Dont call true stories you dont like fake news	0	_	_	_	_	_	_	_	_	_	_	_
eng_2d3f382cdd1ae234f61cfc38e7d6e746	Download a copy of your Voter Registration and take it with you.	0	_	_	_	_	_	_	_	_	_	_	_
eng_aa0342517c6b782e0bcbe17f2254a8db	Dozens killed in Israeli airstrike Bethlehem Christmas	0	_	_	_	_	_	_	_	_	_	_	_
eng_ab6395d92ac54cd3db94f1fde89f9a0b	Dr. Clott elected to Bernards Township GOP executive	0	_	_	_	_	_	_	_	_	_	_	_
eng_fbe65107527d3a799b03702c7e30b12f	Enough is enough! We have got to call in the secret second government We have on deck, all other power nations have them in place in case of something like this!! Coup attempt.!	0	_	_	_	_	_	_	_	_	_	_	_
eng_8422bbf10f7b1f806d97adf34d7593e4	Erykah Badu Shuts Down GOPs War On WokeAtlanta	0	_	_	_	_	_	_	_	_	_	_	_
eng_15435a1becf1724d2311100561d630d3	Ethiopia Weekly Update 17 December 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_a948bd72d25c7994b6959accec232699	Even Democrats Are Tired of Bidens Debt Ceiling	0	_	_	_	_	_	_	_	_	_	_	_
eng_22eda768ad17c8d8d752432fe595214f	Even in our worst nightmare. Hamas attack collapses	0	_	_	_	_	_	_	_	_	_	_	_
eng_87bb951828aa21eab81a4b8c50c39a61	Expect more of the same from Fox News	0	_	_	_	_	_	_	_	_	_	_	_
eng_0453b022c5bcd4433eb8dbea38c2f601	Experts warn against wave of fake news ahead of Mexicos	0	_	_	_	_	_	_	_	_	_	_	_
eng_4822bc39044a6b2622c7d6cf7998ae56	Family loves complaining about the problems of capitalism but not capitalism like	1	_	_	_	_	_	_	_	_	_	_	_
eng_a76a8d824cc6011c76276b274010e138	Family, Biden mourn US hostage Hamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_856ed88e29949e8ffb0450a5016499b3	FAX1934zerohedge4m RUSSIA SAYS THERE IS NO UKRAINE INVASION, NONE PLANNED IFX	0	_	_	_	_	_	_	_	_	_	_	_
eng_9467fbc60eb6e01354000b5496091805	fear and ignorance..encouraged by populism to push for culture wars.	1	_	_	_	_	_	_	_	_	_	_	_
eng_70c8c521473c766d8bc9718315779f36	Federal judge orders immigration agents to stop removing	0	_	_	_	_	_	_	_	_	_	_	_
eng_f6d55803fc01f112332227b572cac894	Federal judge rules Missouris Second Amendment	0	_	_	_	_	_	_	_	_	_	_	_
eng_b7352193b5b6a8f7985b3346725773d7	Fiancee of victim recounts deadly 2022 shooting	0	_	_	_	_	_	_	_	_	_	_	_
eng_525b4aa6987409f8852132ca527fd9df	Fiddler on the Roof star Topol dies Israeli actor famed	0	_	_	_	_	_	_	_	_	_	_	_
eng_990e633e152183b9bb441224c1425468	First speaker discusses Second Amendment Supreme CourtGun Control History	0	_	_	_	_	_	_	_	_	_	_	_
eng_e4634f3747bca2f69a3a32767d652257	First the electoral college and now drowning polar bears???	1	_	_	_	_	_	_	_	_	_	_	_
eng_d38e618fae2784b737859afbf9dae839	Five of six top USA producers of rice, wheat, and peas are Red states. 3 of 4 US producers of lentils are Red states	0	_	_	_	_	_	_	_	_	_	_	_
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1	Five vying to represent Franklin, Northfield on GOP ticket	0	_	_	_	_	_	_	_	_	_	_	_
eng_2476cfb5b01ad85f125a699e61327b0d	For a prime example see Kamala Harris	0	_	_	_	_	_	_	_	_	_	_	_
eng_9202fd823b94ac7ac24d6ad881e32997	Former AP videojournalist Yaniv Zohar killed in Hamas	0	_	_	_	_	_	_	_	_	_	_	_
eng_c9b6c2fc0796b360f993013a62ce504b	Former NYC Council Speaker, CNNMSNBC political contributor, PresidentCEO of .bsky.social Christine Quinns in The Back Room discussing her orgs work to combat homelessness the migrant crisis in NYC whether shell run for mayor again next year more podcasts.apple.comuspodcastc...	0	_	_	_	_	_	_	_	_	_	_	_
eng_43b13661adf6f2a033494e1cf41704b7	Former White House Official discusses Russia, Putin, and	0	_	_	_	_	_	_	_	_	_	_	_
eng_40ef727eb29f6234126ea4f0bcce06d3	Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.	1	_	_	_	_	_	_	_	_	_	_	_
eng_102e050a83863229af8568ca8af3fcda	Free Palestine rally in downtown Syracuse calls for cease	0	_	_	_	_	_	_	_	_	_	_	_
eng_98a0dcb21fb7aea1f1961c854b427172	Friend recounts threats in burn barrel homicide	0	_	_	_	_	_	_	_	_	_	_	_
eng_29cbf37f965b7f9d278e44a28cba9486	From Chino Hills, fake news, plus a prayer	0	_	_	_	_	_	_	_	_	_	_	_
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5	Fund police reform. Fund School counseling. Ban assault rifles. Stricter background checks.	0	_	_	_	_	_	_	_	_	_	_	_
eng_398d57c62594e165372a9e45bb9920ed	Gabbard Government Driving a Wedge Between Parents, Their Kids BREITBART	1	_	_	_	_	_	_	_	_	_	_	_
eng_10513df0555fa919b841133f05d9f647	Gaza forever, as one gone a next one bawn.	1	_	_	_	_	_	_	_	_	_	_	_
eng_bc69ff7744358d824998cd99caf844cd	Give them the Iron Dome and Kyiv is theirs	0	_	_	_	_	_	_	_	_	_	_	_
eng_613c0009df1c61f1e96707c7e3fd1fa4	Golda ably captures spirit of Israeli leader!	0	_	_	_	_	_	_	_	_	_	_	_
eng_ed05cd142ff582eab570da0bb7af355b	GOP appeals Erie federal judges ruling on mailin ballots	0	_	_	_	_	_	_	_	_	_	_	_
eng_524dbfad7a186ba6e50d1d068163fc70	GOP asks Wisconsin Supreme Court to reconsider	0	_	_	_	_	_	_	_	_	_	_	_
eng_626628ddfd3d2f0782f307f4869113bf	GOP blasts inadequate Biden defense budget as it vows	0	_	_	_	_	_	_	_	_	_	_	_
eng_634f61c7b7c9981cf06265d3fd8237f4	GOP downgrades Ziegler, soda recall and alligator	0	_	_	_	_	_	_	_	_	_	_	_
eng_30e8d880925f57f90146bd02146abccd	GOP honors Anderson with Most Prestigious titleTowns County	0	_	_	_	_	_	_	_	_	_	_	_
eng_187b8bd1e8ceb1511d4b9902f27727ce	GOP judicial primary set for June 27West Seneca Bee	0	_	_	_	_	_	_	_	_	_	_	_
eng_f5e2e82f2de4c82365e9e71f6a2f95c1	GOP lawmaker to hand over hundreds of texts	0	_	_	_	_	_	_	_	_	_	_	_
eng_e1e7ffce50a7f071567cc0ebaa498197	GOP lawmakers call to gut university funding	0	_	_	_	_	_	_	_	_	_	_	_
eng_1c6c9e9959fc7c090b65ec353b6a20c4	GOP lawmakers propose abolishing Wisconsin Elections	0	_	_	_	_	_	_	_	_	_	_	_
eng_1bb28a42da02c587a47d892744033eff	GOP leaders back Rep. Chadwick, note his recordGlenrock Independent	0	_	_	_	_	_	_	_	_	_	_	_
eng_733899384b2ae68757b9c90c47a48228	GOP officials condemn unauthorized of event	0	_	_	_	_	_	_	_	_	_	_	_
eng_0955baed0057e05b0147c507c9033137	GOP Presidential Hopeful Tim Scott Discusses Abortion	0	_	_	_	_	_	_	_	_	_	_	_
eng_a0ff5c5d0666bcc44907502537b4a18c	GOP REP. ISSA VOTES IN VAIN AGAINST THE EXPULSION	0	_	_	_	_	_	_	_	_	_	_	_
eng_4e752c328972df1bae48d9a4d155677a	GOP Rep. Issa Votes in Vain Against the Expulsion of Santos	0	_	_	_	_	_	_	_	_	_	_	_
eng_d399509db9f2d40c0ae672a79b21d93c	GOP, Dems clash on multiyear munitions buys as	0	_	_	_	_	_	_	_	_	_	_	_
eng_c305a16c1728247188c1c2a0f31c596d	Group Sues to Block Donald Trump From the Oregon BallotWillamette Week	0	_	_	_	_	_	_	_	_	_	_	_
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514	Group that backed Va. Democrats to disband over Gaza	0	_	_	_	_	_	_	_	_	_	_	_
eng_53a70cc36d5dbf09f9baa4d9d62ca021	GSAPP hosts conference reframing migrant crisis in New	0	_	_	_	_	_	_	_	_	_	_	_
eng_7eb2d60ada068ed9f83c1a4048c299d3	Hamas calls for mobilization to repel PA security forces amid West Bank ops. @URL	0	_	_	_	_	_	_	_	_	_	_	_
