pol_735932e41cc409b10e325632b332e1bf	w twoich genach zapewne tkwi debilizm.	0	_	_	_	_	_	_	_	_	_	_	_
pol_376c742ab17389833156440591fa29cf	Nie zdają sobie sprawy. Od szeregowego do majora, zero pojęcia. Wiem z rozmów.	0	_	_	_	_	_	_	_	_	_	_	_
pol_8b9906123a9e20a94034256674ca0263	wyrwać chwasta, czy tam chatka śmieć to śmieć	0	_	_	_	_	_	_	_	_	_	_	_
pol_1bf28a9b65abe04aa084747694f4ffb7	co tu mówić, yebać p0lki i tyle	1	_	_	_	_	_	_	_	_	_	_	_
pol_6f8fa3838c8011a1bcb510b4d06d7015	Pedofile i Spolka w skrocie PiS	1	_	_	_	_	_	_	_	_	_	_	_
pol_b306227ea007d8caa33c84edd805c2bc	Gość wygląda i mówi jak jakiś NPC z GTA.	0	_	_	_	_	_	_	_	_	_	_	_
pol_b6c78807908c0fae64557b05f06a90a0	Chuj z niego nie dziadek xD	0	_	_	_	_	_	_	_	_	_	_	_
pol_a2ff31b0602c85f0fcf1731ccd24ade7	mogę jechać chodnikiem bo prawo przwiduje kilka wyjątków.	0	_	_	_	_	_	_	_	_	_	_	_
pol_4452ece37da772f8f178332fd9dc826f	córko wiatru i kurzu uważaj na swój język, twoje spierdolenie umysłowe jest wrodzine	1	_	_	_	_	_	_	_	_	_	_	_
pol_d2c03fc9ca8ff50f8de68bde44abf549	a ty dalej wierzysz że zielone ludziki przeleciały miliony km i rozbiły się koło wsi w hameryce	1	_	_	_	_	_	_	_	_	_	_	_
pol_26f18bb3fb1c2160752e0c2611ff5068	Jesteśmy odpowiedzialni za własne czyny. no, zaruchałeś, była wpadka, to bulisz. a jak nie chcesz, to się szanuj.	0	_	_	_	_	_	_	_	_	_	_	_
pol_658dcc147b5e00b8489e9ba3b6f44c12	w leb sie pierdolnij z tym Nazwisko	0	_	_	_	_	_	_	_	_	_	_	_
pol_914033ddc83241cdad9591477ba35e35	W Polsce, przy obecnej władzy ciemnogrodzkiego Pis, te fabryki padną w miesiąc po otwarciu.	0	_	_	_	_	_	_	_	_	_	_	_
pol_5b2cf0d71758c61a60ef46fc0ced4856	Ja oglądałem, tak było.	0	_	_	_	_	_	_	_	_	_	_	_
pol_361cf359c20cb362ebe1c7ef8acc20fa	Ja bym dodał - niedojebanie mózgowe ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_db8ef6f562078a581f71e65cb45c38a7	Mi nawet po wyłączeniu tego dodatku Firefox nie pokazuje żadnych łapek a w Brave je widze... wtf	0	_	_	_	_	_	_	_	_	_	_	_
pol_6c3b82d626055fa38a5322de7876729f	Dobra Andrzej, wypierdalaj #protest #bekazpisu	1	_	_	_	_	_	_	_	_	_	_	_
pol_e19ac6988f08e909f8373ffc3cb93c9a	XD brakuje dodać jakiegoś artykułu z kk o grupie przestępczej XDDDD	0	_	_	_	_	_	_	_	_	_	_	_
pol_bd211c752dfb7e39ed81c23e85e27963	Serio wrzucacie niusy o tym, ze ktos krzywo spojrzal na Nazwisko	0	_	_	_	_	_	_	_	_	_	_	_
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9	kobiety nigdy nie zdradzają one się po prostu zagubiły.	0	_	_	_	_	_	_	_	_	_	_	_
pol_b5beee8697d45d98d20d7f18f6b69794	Gdybym miał taką władzę, bawił bym się jeszcze lepiej :D	0	_	_	_	_	_	_	_	_	_	_	_
pol_36794640bdea793b6531344a5d3d75d4	Czyli jak zwykle burdel gdzie byś nie spojrzał. Brak decyzyjności i co gorsze niekompetencja na najwyższych szczeblach władzy... Pis w pigułce.	1	_	_	_	_	_	_	_	_	_	_	_
pol_530c9382e44a489c77b55ff8b1e56432	To tylko zjebana koleżanka nie przejmowac sie obnażać dalej	0	_	_	_	_	_	_	_	_	_	_	_
pol_95ba662889007a406d92633c29fc6d08	tak #!$%@USER polska patologia czyta angielskie brukowce	0	_	_	_	_	_	_	_	_	_	_	_
pol_8d5d85afc4e79ab92a11a6042eb84dcf	piłsudski nie był takim fajnym pluszowym misiem jak nam się wtłacza do głów. aczkolwiek działania ukrów były gruuubo przesadzone.	1	_	_	_	_	_	_	_	_	_	_	_
pol_a99b649dd2bafe0d5f2497b443b2f332	>kible na zwykłych stacjach niczym nie odbiegają od naszych. Na pewno nie w Bawarii i Saksonii, może gdzieś na zachodzie jest inaczej	0	_	_	_	_	_	_	_	_	_	_	_
pol_303877d6614585a0168ce5d973fde282	ja to go pierdole tak samo i ciebie ty masz już najebane do japy po same zatoki urynowy wojowniku.	1	_	_	_	_	_	_	_	_	_	_	_
pol_88b134ab118959f2f139eee5193f148a	a mój wujek opowiadał ze członek konfederacji miał jakieś problemy ze zdrowiem psychicznym ym u go zamknęli di szpitala. No chory był	0	_	_	_	_	_	_	_	_	_	_	_
pol_463a154368b4faebb96b4333fbbddedd	dezinformacja z ukraińskiej prawdy, z ukraińskiego portalu. W sumie się zgodze. Tylko dlaczego ta dezinformacja dotyczy ich strony konfliktu? ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_74f33069f54502c7c765108aeb22e018	Taka tam klotnia kochanków. Pewnie proboszcz znalazł młodsze mięsko w postaci ministranta, i się ksiądz obraził, bo nie chcieli trójkąta :D	1	_	_	_	_	_	_	_	_	_	_	_
pol_14a77112e7a4429e684700bb5b3702ef	Tak, kwestionuje twoje zaimki. Nie ma tolerancji dla braku tolerancji.	0	_	_	_	_	_	_	_	_	_	_	_
pol_b5a1a27f6fb85742cba4a8fa5b11f84a	a niech się wzajemnie wymordują.	1	_	_	_	_	_	_	_	_	_	_	_
pol_bed6a62b75a04e98a569ae42b9938933	Najlepiej by było jakby go ZABIĆ. Wstrętnego nazistę. Ale pamiętajcie, jesteśmy wege, bo krówki i kurki cierpią. Ale Nazwisko to zajebać!	1	_	_	_	_	_	_	_	_	_	_	_
pol_48a39460594b9637183da5f68fea4589	ceny dalej beda poj$@USER tylko 5 procent mniej	0	_	_	_	_	_	_	_	_	_	_	_
pol_81363089480ec316bf12ad5931f3f393	no i co? fujara ci na grób	0	_	_	_	_	_	_	_	_	_	_	_
pol_f46f13296cbf5cb3d031152483384dde	Kto jest za ty żeby pedofilów neutralizować.	1	_	_	_	_	_	_	_	_	_	_	_
pol_b2413c854a85253f73938eacf1f3b7f5	Standard. Jebane cioty w lodowie szukajace w nocy wrazen. Propsy za ogarniecie. Oni spowodowali zagrozenie na drodze.	1	_	_	_	_	_	_	_	_	_	_	_
pol_8dcc1afb13c732b699a6a3cf244aef95	wspaniałe rozwiązanie ładują w faderlandcie i im chodnik układają jak fachowcy z Polski oczywiście za darmo	0	_	_	_	_	_	_	_	_	_	_	_
pol_34fd412aa89a9595e04107182981b0c8	Jedno słowo na kogoś takiego - kurwa.	0	_	_	_	_	_	_	_	_	_	_	_
pol_6a20284d656519081d276a4d2a1d56fc	To by musiał być mulatem.	0	_	_	_	_	_	_	_	_	_	_	_
pol_d40e7736e7f5fa27c0a319c00971f129	#sylwesterzwykopem Where is the love to idealna piosenka żeby uderzyć w PiS Nie ma lepszej Jebac te kurwy i TVP	1	_	_	_	_	_	_	_	_	_	_	_
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca	Nie będę cię kretynie dłużej tolerował. Szkoda mojego czasu na kacapskich debili. Daję cię na czarną listę.	0	_	_	_	_	_	_	_	_	_	_	_
pol_a9046c1114454d0286e0c263222a9f2c	Potwierdzone, JKM to pedofil xD	0	_	_	_	_	_	_	_	_	_	_	_
pol_d572d864e58a424363f75f9fdc140159	Świetny odcinek ze sztuką Lexi. I oczywiście jebać Nate'a elo. #euphoria	0	_	_	_	_	_	_	_	_	_	_	_
pol_d6faf8eca5e5d5a96715e05330980964	Mogę wiedzieć czym jeździsz, gruba cipo?...	0	_	_	_	_	_	_	_	_	_	_	_
pol_a79a5abf97bf2659ecc9f0dfba600f71	Nie oplujcie sie tam. Głąby.	1	_	_	_	_	_	_	_	_	_	_	_
pol_bff4a93be86d0d8e393f3e4f2ef3e672	Wale mu fronta na ryj i jest KO, yebany stary mitoman	0	_	_	_	_	_	_	_	_	_	_	_
pol_9674953417223abda21e416812b6f1a3	Dawaj do Gdańska. Najebię ci w mordę.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ea345858c1b740f7e144f609077c747e	Przecież chciał zrobić pedałowi dobrze? O co się oburzasz?	0	_	_	_	_	_	_	_	_	_	_	_
pol_1ee4d102516b80120b80a2ce33a9b279	oglądnij najpierw filmik, zanim zaczniesz komentować	0	_	_	_	_	_	_	_	_	_	_	_
pol_e2ec8d7a780a6e381cf8f91297d870b6	ten oszczaniec do każdego się spruje polonista w dupe je*any za 2 grosze	1	_	_	_	_	_	_	_	_	_	_	_
pol_ae2aaacea5f6bd78845aa316c90b1d25	Dostałem jebaną wypłatę, cała podwyżka zjedzona przez nową składkę zdrowotna #jebacpis #polskilad	0	_	_	_	_	_	_	_	_	_	_	_
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c	Teoretycznie dwa drony z ładunkami. Jeden toruje drogę, drugi czyści i pozamiatane ¯\\_(ツ)\_/¯ XXI wiek. Ciekawie czy przed takimi rozwiązaniami mają jakieś kontry.	0	_	_	_	_	_	_	_	_	_	_	_
pol_0899df1dc384d2a961ff8e4c868127cc	MÓWIŁEM O TYM TE MAŁPY ZACZEŁY SPAMOWAĆ ŻE MUCH RASIZM NAWET TO NA ZACHODZIE WIDAĆ	1	_	_	_	_	_	_	_	_	_	_	_
pol_54ee98f2596d46f7062c3c0bb5f03a6e	Jeb się! ! Z kim chcesz ale nie chcę o tym słyszeć ani oglądać	0	_	_	_	_	_	_	_	_	_	_	_
pol_361b80d8df8ba6a521a027f8dd23ed06	a jak Ty zazwyczaj znajdujesz sie w swoim łóżku jak spisz?	0	_	_	_	_	_	_	_	_	_	_	_
pol_2bc2dd950e601cfc77f3696bf87534ed	no kurwa przecież w szachy grali! Lamusie! ! Ciebie też pies jebal i wypierdalaj na czarną liste.	0	_	_	_	_	_	_	_	_	_	_	_
pol_51e168de399899954488ae019ab470f9	Mam podobne odczucia, choć byłem tam dawno temu przez kilka miesięcy. Zboczysz trochę i widzisz mini tornada ze śmieci ;)	0	_	_	_	_	_	_	_	_	_	_	_
pol_6068d5fa982ea378fabdde1e36c46d25	a pisali że ja jestem pierdolniety	0	_	_	_	_	_	_	_	_	_	_	_
pol_4bda58ad1a55aed5f7f8d340037fabed	Tak. Mówię o metodzie która była przed kodami SMS i przed aplikacją mobilną. I chyba jeszcze przed powszechnym mobilnym internetem.	0	_	_	_	_	_	_	_	_	_	_	_
pol_344eb5ec397dba70cdf4aa83bd010859	wont covidianie, jesteście gorsi niż przegrywy. Trzeba was utylizować	1	_	_	_	_	_	_	_	_	_	_	_
pol_d04a6f8df306a20c657f6d87ee47f9dd	Julce kulę w łeb i po problemie. Przynajmniej będziesz siedział za prawdziwe przestępstwo.	0	_	_	_	_	_	_	_	_	_	_	_
pol_6e8e58d2f6463069d1b25c969e34c49e	xDDD 13koła za coś warte max 3 xDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD Wypierdalaj spamerze.	0	_	_	_	_	_	_	_	_	_	_	_
pol_56321be3f90871a40a230b7e4dfe3faf	Kolejny sezonowy fan, ktory oglada od 3 lat tenisa, a grac nie umie...	0	_	_	_	_	_	_	_	_	_	_	_
pol_91e4c68c5e9d488b3dba2fdaee6e69b4	Nie musiałem sam oglądać, chcą Bluey na okrągło	0	_	_	_	_	_	_	_	_	_	_	_
pol_b6e83232e985175fbc84eb36cfcec55d	To na bank, chociaż wolałbym żeby seryjny samobójca po niego przyszedł taki, który wyda prawdziwy wyerok, a nie jak nadzwyczajna kasta - śmieszny	0	_	_	_	_	_	_	_	_	_	_	_
pol_dc3abed09e7be68307ff4e1951e774fe	tresh co to takiego?	0	_	_	_	_	_	_	_	_	_	_	_
pol_ac53462a7642e31ace34d7719001ec19	co to za akcja z papa smerfem, pierwsze słyszę ( ಠ_ಠ)	0	_	_	_	_	_	_	_	_	_	_	_
pol_53d1419ef2e4126215e4ebe1be39423d	> jak wy to łączycie? xD jak sie ma zjebany łeb to wszystko mozna	0	_	_	_	_	_	_	_	_	_	_	_
pol_6aa50f8dd5ba7a5f8f412af987d72a31	niech giną kacapskie ścierwa	1	_	_	_	_	_	_	_	_	_	_	_
pol_66f07c0e8354331a743a444e2f5339d6	Tak było nie zmyślam. Jakąś dokumentacje Janusz załączy czy nie?	0	_	_	_	_	_	_	_	_	_	_	_
pol_a580f01d2d43ef7e738bef3c56191f57	nadal sa duze sloiki rapsodii z biedronki. To o czym mowisz to inny dzem 100%	1	_	_	_	_	_	_	_	_	_	_	_
pol_e15a0c239554d3e606b684b90e5bbdf2	Ile wam płacą za tą nagonkę??? Zasypało dzisiaj wykop tym syfem którego nikt nie pamięta. PlanIjecie jutro jakieś ataki na policjantów??? Jakieś prowokacje???	1	_	_	_	_	_	_	_	_	_	_	_
pol_06ddb00b7e596664d6473ecd6ee8939b	Po prostu jak auto się jara tak że się go już nie zgasi nie mają pretensji o to do całego świata.	0	_	_	_	_	_	_	_	_	_	_	_
pol_6672c239bfaccd279a8efef3fed326e2	no to oni ci powiedzą że dali światu Mendelejewa i Czajkowskiego i jak tu ich wyrzucić na śmietnik?	1	_	_	_	_	_	_	_	_	_	_	_
pol_dcc659575d54bbb36b962cc9f42388db	dawać like, dawać subscribe, nie klikać w gówno, nie wchodzić w popularne	0	_	_	_	_	_	_	_	_	_	_	_
pol_840c2f42dfca5032c47466aa48dd83b4	Przecież zawsze trzeba mieć dowód, nawet jak nie ma kontroli	0	_	_	_	_	_	_	_	_	_	_	_
pol_f6cf98129cce9f6968964f9c6fc7c3a5	będę miał dzieci, ale nie z gównem tylko z kobietą więc na pewno nie w tym kraju	0	_	_	_	_	_	_	_	_	_	_	_
pol_9b9bf97d07f76ef1b543a6d958c17b88	> z pod samiuskiego kolektora nie rozumiesz dzieciaku że za gówna tez twoja matka płaci. nawet za takie jak ty.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ed8df41fccb316013d952be0166aaa8e	Mnie ciekawi jak tam influancerki (żony piłkarzy) będą się zachowywać ( w sumie to nie ciekawi ale czekam na wykopy o tym )	1	_	_	_	_	_	_	_	_	_	_	_
pol_6486497fd6d4ce077fa4147b867e2019	Przed wejściem do kina będziemy pokazywać paszport: covidowy, przemocowy, poglądowy ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_bdcaf244e03753b1fa302f74c445fd37	skurwysynom wsadziłbym te dwururki w cztery litery	0	_	_	_	_	_	_	_	_	_	_	_
pol_5ff7c1f994d5ae729356cee7b3957f96	Odezwał się przydupas choliborskiego żuja.	1	_	_	_	_	_	_	_	_	_	_	_
pol_364f8b5f8bf470d8ad37e0fe2bc1607a	na starość niektórzy ludzie jeszcze bardziej dziwaczeją.	0	_	_	_	_	_	_	_	_	_	_	_
pol_26ffd815281bf261bcc8e3a3a73ad908	Nazwisko ty kurwo nigdy ci nie wybaczę wyznaczenia Nazwisko do komentowania takiego meczycha. Gdzie jest Nazwisko do chuja. #mecz	0	_	_	_	_	_	_	_	_	_	_	_
pol_93e7d4c3ba96f06260b717bc0b95afde	przecież przedstawiciele #neuropa biegali na granicy jak pojeby, robiliście zbiórki, protesty i inne fikołki łącznie z pluciem na SG	1	_	_	_	_	_	_	_	_	_	_	_
pol_74a045530339bc3fb005078b555923ab	Wykopki jak zwykle przy takich okazjach pokazali jakimi są robalami.	0	_	_	_	_	_	_	_	_	_	_	_
pol_a7f7f809fe785457429773bffabc8ccb	dokładnie, dlatego wrzucam pastisz znaleziska o chińskich mediach ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_ad9de67796dc988e90da04dc02806988	Jak się człowiek obraca w kręgach jak konfa to to się przykleja i ciągnie smród za sobą. Dorosły jest. Podjął taką decyzję. Poniesie konsekwencje.	0	_	_	_	_	_	_	_	_	_	_	_
pol_dd1eab31e23bd2d933d6f2000e5d13d8	a mógł tam akurat tymczasowo na 20 lat postawić kontenery z gruzem :)	0	_	_	_	_	_	_	_	_	_	_	_
pol_9553f1547d50fd453480370446b9e8e1	PO CHUJ SPAMUJESZ ANIMOWCU WYPIERDALAJ WALIC DO DZIEWCZYNEK W 2D	0	_	_	_	_	_	_	_	_	_	_	_
pol_8932f00966683069e652175e93c610c3	zielonke masz na majtkach kacapski obsrancu.	1	_	_	_	_	_	_	_	_	_	_	_
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1	przecież to jest kopiuj-wklej ostatniego komentarza z innego znaleziskach o marżach xDDD	0	_	_	_	_	_	_	_	_	_	_	_
pol_53dae86e791822dd1edd831fa9e9a11e	jak dla ciebie dobry DJ to gość, który wciska play i koniec roboty, to raczej nie mamy o czym rozmawiać XD	0	_	_	_	_	_	_	_	_	_	_	_
pol_1f14953eba5e1929cfe5c65568bea4ba	To zupełnie tak jak Polska.	0	_	_	_	_	_	_	_	_	_	_	_
pol_dcb855041ca9ad1dc3160f93e188abbe	Bo wyszukiwarka ma wskazywac te filmy na ktorych @URL zarabia tenk ju szerlok holms	0	_	_	_	_	_	_	_	_	_	_	_
pol_1b46417fb8b0b9daf896b8f9960e9848	skurwysyny (ง ͠° ͟ل͜ ͡°)ง	1	_	_	_	_	_	_	_	_	_	_	_
pol_bb20eb121aa33d2b33a501dde62f5cab	>To są dekady zapóźnień Przez 8 ostatnich lat, Polki i Polacy....	1	_	_	_	_	_	_	_	_	_	_	_
pol_a35d40449577fc9386746b37af635031	W Polsce ten patus by byl ministrantem? Co ma do tego imigracja?	1	_	_	_	_	_	_	_	_	_	_	_
pol_f0cc46a777be8db147461a86bc9123e5	Klasyk ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_f6cf0255241a4431427dc93fa2a88d03	Sorry, ale to ludzie są debilami co głosują na złodziei.	1	_	_	_	_	_	_	_	_	_	_	_
pol_420efaf0ede051deb10c6cd2667cdbde	a kto powiedział że kanał ma przynosić zyski? .Chyba słonko przygrzało ci na marszu. No patrz...droga pod twoją piwnicę też nie przynosi zysku. Ojej	0	_	_	_	_	_	_	_	_	_	_	_
pol_a73feb422720cc8379e810ddac340e78	Właśnie miałem pytać, czy się zalicza, ale skoro tak to wszystko jak zwykle ( ͡° ͜ʖ ͡°)	0	_	_	_	_	_	_	_	_	_	_	_
pol_8aebe1d0b2dc697b55fb88e50182381b	cały świat został przez pfizera przekupiony i oszukany, i gdyby nie wykopowe szury z wiedzą z YouTube to by się udało...	0	_	_	_	_	_	_	_	_	_	_	_
pol_eb71821af9a47575ad1cb8131a1c1ebf	a potem narzekanie, że grzyb w saunie	0	_	_	_	_	_	_	_	_	_	_	_
pol_9dd7ba244476ca0ad9062cfa299dd41a	jakie to ma znaczenie kogo? Od wymierzania kar jest sąd, a nie lewackie bojówki.	1	_	_	_	_	_	_	_	_	_	_	_
pol_07701413b4a8b77257a6a4597bea9755	wychodzi na to, że białoruska wersja jest najbliżej prawdy ( ͡º ͜ʖ͡º)	0	_	_	_	_	_	_	_	_	_	_	_
pol_884774d64e1501feaae33bd09aaa7c41	>zero skazań, napastnicy niewinni. Widać nie złamali prawa Nazwisko nazwała ich po imieniu - skazana za zniesławienie Widać, złamała prawo.	0	_	_	_	_	_	_	_	_	_	_	_
pol_0d28b5dfa83b8acf4f38168b1a95d9ef	Nie inflacja, a PiS niszczy zdrowie psychiczne Polaków!	1	_	_	_	_	_	_	_	_	_	_	_
pol_87c9f0489bbf4e310142241fafb8b490	W Factorio od pewnego momentu przeciwnicy niby są, ale jakby ich nie było ;)	0	_	_	_	_	_	_	_	_	_	_	_
pol_a7074505e1dc317dc899239ae40c303e	ale masz jakieś dane na ten temat, czy tak sobie #!$%@USER jak to na wykopie?	0	_	_	_	_	_	_	_	_	_	_	_
pol_25ccedbe2794201d3f64c0d2469c76ef	Czy coś ci już ograniczyli w jedzeniu? xD	0	_	_	_	_	_	_	_	_	_	_	_
pol_eca3f87d43ba59b0110145bfe43fe75a	Chleb musi być drogi żeby nie było kolejek.	0	_	_	_	_	_	_	_	_	_	_	_
pol_87085993572b692b5b485f98d0500a4f	ale przeciętny węgierski janusz i tak wierzy, że wszystkie probemy to wina złej UE i arcydiabła Nazwisko Przecież partia jest dobra, partia daje	1	_	_	_	_	_	_	_	_	_	_	_
pol_b705b429435621d20372f10b77158caf	ohhhh jaki ty oryginalny jesteś oh ouca onuca onuca aaaa petersburg Nazwisko aaaaaa onuca onuca xD. Co tam jeszcze przygłupie ciekawego powiesz?	1	_	_	_	_	_	_	_	_	_	_	_
pol_7d48c0d4829747f3004cb20c7bedbadd	Niech obsadzą działaczami z Pisu. Można być doradcą podatkowym bez egzaminu to można i lekarzem.	1	_	_	_	_	_	_	_	_	_	_	_
pol_84ef6e6c7de2177eed9f4b24871335f5	jak tam wolny rynek? jak dziala na wasza korzysc to ok, jak nie to uuu socjalizm ratunku? :D #bekazprawakow	1	_	_	_	_	_	_	_	_	_	_	_
pol_a42df6dd2a238915ea37f3d54568c76a	jak to jest byc takim przyglupem XDDD Pewnie jestes uposledzony	0	_	_	_	_	_	_	_	_	_	_	_
pol_268f0384e7ddc668eb7d684a5e4a52b4	Patio z empatią ci się pojebało.	0	_	_	_	_	_	_	_	_	_	_	_
pol_15d5f46fe508a22dbcbfce90ec4340b4	no błąd bo czarni to nie ludzie	0	_	_	_	_	_	_	_	_	_	_	_
pol_3fd3d6804d914bfdb47075538c9f3736	razem 1,3 miliona a tymczasem, końcem 1944 nadawali numer 192000+ w Brzezince. Jakim cudem 1,3 miliona jak przez całą wojnę przyjęli 200 tys.?	0	_	_	_	_	_	_	_	_	_	_	_
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8	> także zostało zapowiedziane w Piśmie Świętym jako znak czasów w końca. podałbyś fragment?	0	_	_	_	_	_	_	_	_	_	_	_
pol_cb2fb9e0799a01b3bc0f6288840baa41	otrzasnij się, każdy kto chce palić to już pali.	0	_	_	_	_	_	_	_	_	_	_	_
pol_9211c7cc3d94c0ee91cad74a44b9262f	> Im mniej ludzi na ziemi tym lepiej :) to czemu sie nie powiesisz?	0	_	_	_	_	_	_	_	_	_	_	_
pol_be1fcafefb53a8d6b9148dc032d065d8	Są na wzrosty pod marką Nazwisko W filtrach znajdziesz.	0	_	_	_	_	_	_	_	_	_	_	_
pol_4867b30ab1577b42427374842dbbc20e	nie, raczej uważam, że za dużo jest ludzi potrafiących dostrzegać tylko opcje polityczne, które widzą w telewizorku	0	_	_	_	_	_	_	_	_	_	_	_
pol_1a4900ffee55ced586a2485bb41d95b3	O, czyli spłacimy cały światowy dług dzięki temu :-)	0	_	_	_	_	_	_	_	_	_	_	_
pol_6c47c825c84896037d73c10f6bed1379	zawiodłeś mnie pizdeczko, miałeś zgłosić ten screen, liczyłem na jakiś banik, działaj działaj!	0	_	_	_	_	_	_	_	_	_	_	_
pol_3adbf5ff128c42902348ac5f61992020	Dostałeś odpowiedź: kup bilet albo wypierdalaj ( ͡° ͜ʖ ͡°) Pozdrawiam z fartem mordeczko	0	_	_	_	_	_	_	_	_	_	_	_
pol_f826877d337211a9ca2508cab4c00f4a	> Biskup Ignacy Nazwisko seksedukacji wyrządzają dzieciom krzywdę nie mniejszą niż pedofile w sutannach których waćpan chronisz panie Nazwisko	1	_	_	_	_	_	_	_	_	_	_	_
pol_5ebcc96343f2b901a5747d4445e9befb	Mam nadzieje, że pójdzie siedzieć i wyjdzie z rozjebaną psychiką, następnie zaćpa się, lub zostanie uliczną prostytutką z AIDS.	1	_	_	_	_	_	_	_	_	_	_	_
pol_aa47fa0312c8f44d406a49d7c28d3fc8	@URL W tym momencie mówiąc o tarczach inflacyjnych potwierdza że polityka fiskalna rządu jest proinflacyjna, zresztą to nie pierwszy raz.	0	_	_	_	_	_	_	_	_	_	_	_
pol_69537ca512a8f3a0b28b8420d9396c33	Pewnie HK g3 albo CETME. Jak wiele bantustanów w Afryce.	1	_	_	_	_	_	_	_	_	_	_	_
