spa_c9520590d293d68dbcd97dc0ac449d4c	el aliado feminista pensando en zumbarte como todos los demas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2deb742218cf730640cd986101031c54	el cambio sera feminista o no sera. es un hecho.	0	_	_	_	_	_	_	_	_	_	_	_
spa_52914129608f58e390906f12c4978b38	el canciller de mexico niega que migrantes deportados por trump lleguen esposados al pais. a suelo mexicano por supuesto que no. .com:	0	_	_	_	_	_	_	_	_	_	_	_
spa_ba17dd16a9571abdb151e132761e8559	el es de origen judio, jesus nacio en palestina,	0	_	_	_	_	_	_	_	_	_	_	_
spa_4d92d4353e51c01f220f1f85630dbeb2	el es la ley, y lo puede hacer, lo avala la corrupta derecha	1	_	_	_	_	_	_	_	_	_	_	_
spa_c1708b389b07f90528b5b6591d1e7762	el excremento del mundo, judio asesino protegido por judios corruptos argentinos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b62998680a4f7e30b027f5bdabfad433	el gigante tecnologico indio tata technologies sufre un ataque de ransomware. (ingles) via: .com	0	_	_	_	_	_	_	_	_	_	_	_
spa_5d3658590249e1cb1c77dc9b345ef135	el indio con las plumas me tiene desubicado	1	_	_	_	_	_	_	_	_	_	_	_
spa_a9f6e235f6078c05488aef3e5e228683	el judio porque no funciona	1	_	_	_	_	_	_	_	_	_	_	_
spa_d63a85dda4219e6e4c586a4228bbdffa	el judio van a pagar por esto	1	_	_	_	_	_	_	_	_	_	_	_
spa_2cce88741681e69530860523eebe6d51	el mismo dice que es orgulloso de ser indigena.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e66b30124b634298477273c3b3e90201	el papa de la corrupcion	0	_	_	_	_	_	_	_	_	_	_	_
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c	el premio nobel judio que le dieron al javo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_d09db5d3fcebb885f07f92acdf5932cc	el presidente los va a contratar para abortar piquetes	0	_	_	_	_	_	_	_	_	_	_	_
spa_1ce2c6b8af8911919016a8e4b926e04b	el presidente tiene un amigo gay, uno negro, uno judio, etc.	0	_	_	_	_	_	_	_	_	_	_	_
spa_842c779f51b91d3cf651f3a9c5f6224e	el regreso de la zorra	0	_	_	_	_	_	_	_	_	_	_	_
spa_05dba08e885cadef4519ffb86792cb97	el vaquero. el obrero. el indio. el policia. el militar. el sucnormal.	0	_	_	_	_	_	_	_	_	_	_	_
spa_cce5031b8d6826b349efc8df78e52fb9	en aquella epoca, en europa querian ley de aborto como tenia rusia	1	_	_	_	_	_	_	_	_	_	_	_
spa_222d9d1718db80a0e47c3fb47051bde9	en el calendario de adviento hoy tocaaa indio original.	0	_	_	_	_	_	_	_	_	_	_	_
spa_3fb52c319213c972cd887664048590cf	en mi ignorancia infantil llegue a pensar que un judio y un europeo tenian el mismo aspecto	1	_	_	_	_	_	_	_	_	_	_	_
spa_34408a09712c578434ad7ff2d4fea98e	en otras palabras, se necesita consentimiento indigena para quitar el consentimiento indigena. si seran!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_8dedcbe0e974eb0fb000b5eb5db6adc3	en serio???? solo india ???	0	_	_	_	_	_	_	_	_	_	_	_
spa_16528b438ec124458fa16a140121c8c8	eres satanico masonico y judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0	eres un pinche judio muy grosero	1	_	_	_	_	_	_	_	_	_	_	_
spa_e86d3cd4e47c5c5784e757a8fb5c6692	es el cantante nazi que murio por no ponerse la vacuna y decir que era un complot judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_8217e3d99cbab8802d030a1c5e4883bd	es judio ese, no europeo	1	_	_	_	_	_	_	_	_	_	_	_
spa_d9e3f9b9f80d066678a1b70c92b772d4	es judio tu chavito #joseramonlopezbeltran71 ?	0	_	_	_	_	_	_	_	_	_	_	_
spa_3896534af2b7b8fde48948dbb4f47a18	es que me hice este curry indio jeje	0	_	_	_	_	_	_	_	_	_	_	_
spa_640d60944fe867b805df45756a461f84	es que una cosa es ser judio y otra sionista hay gente sensata en todas las religiones	1	_	_	_	_	_	_	_	_	_	_	_
spa_ca50b0d160803f2c6868be4ea086c4b2	es una salida. el apruebo es imposible de reformar por el veto indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_54386e48dec10c8b798e2f243f439bd7	es verdad y nunca te olvides peruano, el fujimorismo es la corrupcion y siempre sera la corrupcion	1	_	_	_	_	_	_	_	_	_	_	_
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb	eso era una prueba ? yo flipo, entonces la botella es corrupta tambien?	0	_	_	_	_	_	_	_	_	_	_	_
spa_cf3858a08e86b9dc21e43aaff65ea1c0	eso no es una protesta, eso es terrorismo indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_d9c509545e02c06c0faf40d3668d19e3	esperemos que esta loca corrupta no se encuentre en venezuela.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0f557f02f16463453dd7ff06c3e13b17	esta de moda ser mapuche o indigena en chile !?? #rechazosalvachile	1	_	_	_	_	_	_	_	_	_	_	_
spa_0a9195bc0fce734cda71d8d24e6311b2	esta manana le he llamado indigena y se ha puesto a descojonarse	1	_	_	_	_	_	_	_	_	_	_	_
spa_2b4e1e62fe06cb8d9a2eb400e2769281	este indigena enerva y causa vomito	1	_	_	_	_	_	_	_	_	_	_	_
spa_4c4032cc44380bd9acc6e3b0b27e815b	este judio ,por dar por culo ? lo que haga falta	1	_	_	_	_	_	_	_	_	_	_	_
spa_1830e48f71b7e41a61ac15d4d5fa5735	este mestizo de que raza indigena se cree ?	0	_	_	_	_	_	_	_	_	_	_	_
spa_28f4adfeadd43f3e1e6cb330f8989e36	este sabado vamos al indio	0	_	_	_	_	_	_	_	_	_	_	_
spa_327546a60f5852c20b90a4544dc171b7	este tipo es un vandalo delincuente disfrazado de indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_4f960adfc9cf4e8ecee9e60a1a597eeb	esto no puede seguir este congreso pituco que odia al peruano indigena tiene que cerrar. son demasiadas las evidencias	1	_	_	_	_	_	_	_	_	_	_	_
spa_f32e164e37300ca12b08277f05eac560	esto paso ayer en un desfile militar del ejercito indio en pune, maharastra.	0	_	_	_	_	_	_	_	_	_	_	_
spa_ef8fe0a116a4ec6e89e87e5929e81160	estudia para que no te creas que el aborto es un derecho.	1	_	_	_	_	_	_	_	_	_	_	_
spa_103541573ad0bd5b3d5ca833125f8c6f	exacto. ayuso es una corrupta y su particular un defraudador.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c9567a4ffe2b144b2b2f91974e305e6d	fakejoo con pluma #feijoo #indio #pp	0	_	_	_	_	_	_	_	_	_	_	_
spa_00c684eeda64e2cbed781ea109bb2ba5	feba india - feba internet radio	0	_	_	_	_	_	_	_	_	_	_	_
spa_f33b02a6f32622d815f0afac230f4fba	friendly reminder de que hollywood esta en gran parte controlado por el lobby judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f931d6e1b496be1047bd711ae1b2627e	fue operado este hdp judio pero no pierdo la esperanza	0	_	_	_	_	_	_	_	_	_	_	_
spa_b44f47727e544287ada040288f97c097	futbol indigena con complejo europeo	0	_	_	_	_	_	_	_	_	_	_	_
spa_847f733bd1357f622ed9d8ee30cdd969	guillotina para esta zorra!	1	_	_	_	_	_	_	_	_	_	_	_
spa_e421964670ce0745082b59e3e24b3379	habla en espanol indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_acb13d4d7849f9038ed213f5dba227ec	habra alguien digno? la justicia es corrupta en este bendito pais.	1	_	_	_	_	_	_	_	_	_	_	_
spa_dff328ec83137c45e05c965dbf6b90e7	hace 5 anos andaba buscando abortar y hoy en bcs es ley	0	_	_	_	_	_	_	_	_	_	_	_
spa_f1e7c06f94d5b6080b2c17407dc3763b	haciendo un kit kat con musicote indio porque estoy del drama turco hasta el chochete	1	_	_	_	_	_	_	_	_	_	_	_
spa_49243939db267ea2f6a4d3adb9966ebc	hay q tener mucha fuerza de voluntad para abortar lit	0	_	_	_	_	_	_	_	_	_	_	_
spa_8ace82a7d9b54253f2033e5d5d9f2bee	hay que abortaaaar, hay que abortaaar, hay que abortar este sistema patriarcal	1	_	_	_	_	_	_	_	_	_	_	_
spa_1404357f26ec2686b3496fe19b960445	hay que acabar con esta justicia corrupta de derechas	1	_	_	_	_	_	_	_	_	_	_	_
spa_3c551dac93821ce5aebc24e129546ed6	hay que caer muy bajo para llamar nazi a un judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_a2e35cdfd74dbeb1a185253335d4c12e	hay una cancion del indio que reza: falopas duras en tipos blandos, ahuecan corazones	1	_	_	_	_	_	_	_	_	_	_	_
spa_12a57f07b7bfc96d826ad67d448a690c	hija de las mil putas , ase sina, corrupta y delincuente	1	_	_	_	_	_	_	_	_	_	_	_
spa_524e9f39dfff2cb614ed06e1f1095e4c	holas, lee el arte 54 de la ley indigena, saludos	0	_	_	_	_	_	_	_	_	_	_	_
spa_7dff74978e4ce06b08e3afbc5cbb0191	hotel india oscar echo echo india juliett.	0	_	_	_	_	_	_	_	_	_	_	_
spa_ef5780c7f961361234c249035a2eec4f	hoy 17 de enero el indio solari cumple 76 anos #felizcumpleindio #indiosolari #indiocumple	0	_	_	_	_	_	_	_	_	_	_	_
spa_4a9f53a262c431aaa34f08c180a72c6a	hoy hemos disfrutado del acto rumbo al 8m: orgullo feminista, esperanza infinita. el futuro es feminista y lo estamos construyendo juntas! #feminismo #igualdad #8m #esperanzainfinita	0	_	_	_	_	_	_	_	_	_	_	_
spa_c583cdb74e5e2968097f62f0ccea59ce	hoy nuestro pais esta con nuestra resistencia indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_0fc90aef2925f9b8086ca87e3a3d7a65	hoy toca chicken jalfrezi, un plato indio algo asi como un curry seco :)	0	_	_	_	_	_	_	_	_	_	_	_
spa_ab6fe20a7e65d4cf988236536a7597ee	hoy, einstein el cientifico judio, renegaria de las politicas fascistas de israel.	1	_	_	_	_	_	_	_	_	_	_	_
spa_a0f04080280f3f2ec0e768f922cf4f07	identidad indigena? de que me perdi?	0	_	_	_	_	_	_	_	_	_	_	_
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485	igual que tu, con sangre indigena, pero tambien espanola.	1	_	_	_	_	_	_	_	_	_	_	_
spa_de3ac65f75a4f857e8684c01296bdde8	india ese gran pais	0	_	_	_	_	_	_	_	_	_	_	_
spa_cfdd88ac79977f244edf5776df0a3e17	india tienes el ano	0	_	_	_	_	_	_	_	_	_	_	_
spa_430dbdec382c708d258d6d87efb86fc9	indigena abusivo, debe podrirse en la carcel igualado	1	_	_	_	_	_	_	_	_	_	_	_
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c	indigena hijo de perra	0	_	_	_	_	_	_	_	_	_	_	_
spa_4ce1c4b276ad1b5cddbccfb51cd92d94	indigena tu tambien de que tribu indigena eres	0	_	_	_	_	_	_	_	_	_	_	_
spa_3c9134c8fbc84381214897b84f595666	indigena* los indios son de la india	0	_	_	_	_	_	_	_	_	_	_	_
spa_09d5fe1bc6ef456c660e034615b45e52	indio payaso y miserable	1	_	_	_	_	_	_	_	_	_	_	_
spa_5771e482673e50cd4df0a3b0de06209c	indio, la salchicha labrador, aka: la mentira (por las patas cortas)	1	_	_	_	_	_	_	_	_	_	_	_
spa_44753669d2c66c4cb002d8a4d73d2945	iniciativa indigena? que es eso?	0	_	_	_	_	_	_	_	_	_	_	_
spa_0993c4f2ebac691b94024f1902eb2aa6	inicio de sesion en india	0	_	_	_	_	_	_	_	_	_	_	_
spa_a9dc202592c74f90439fcb50f006d0c6	irene y ernest heinemann, los angeles judios que se suicidaron en mallorca para no ser deportados por la gestapo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c157812697c6e5ee4a158d5dd50111fa	ja ja jaja ja , comparandote con el pueblo judio ??? ja ja ja pasado a raja	1	_	_	_	_	_	_	_	_	_	_	_
spa_1d9d4eb4bc156db604e85ee7b39b3b54	jajaj polo polo es indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_03df2edaf70cf577426daba39d3bde19	jajaja cambio a la corrupcion	0	_	_	_	_	_	_	_	_	_	_	_
spa_69038ec56f2678543e114afd461c16e5	jajajajajaja ahora si ves la corrupcion?	1	_	_	_	_	_	_	_	_	_	_	_
spa_13aee941599b9dc258499a2521ff1ace	jesucristo era judio, no?	0	_	_	_	_	_	_	_	_	_	_	_
spa_2bdf149ed1b7285276d307f5961e3f93	la corrupcion al ataque.	0	_	_	_	_	_	_	_	_	_	_	_
spa_4318864cb805065f9a301a3ddf35c5f8	la corrupcion defienden la corrupcion????	1	_	_	_	_	_	_	_	_	_	_	_
spa_dfacc4bf526a614fab13157cb24d691b	la corrupcion es el problema	1	_	_	_	_	_	_	_	_	_	_	_
spa_583f2e35ef823c53c7f5ab35859306a0	la corrupcion es evidente!	1	_	_	_	_	_	_	_	_	_	_	_
spa_9542191307e12cb8aa10b0bd34950183	la corrupcion, las extorciones,	0	_	_	_	_	_	_	_	_	_	_	_
spa_5610a962fa52843d791c3d2618194949	la corrupta con la mierda en la boca. cochina	1	_	_	_	_	_	_	_	_	_	_	_
spa_8d595a8baf01165bef439c045b690e1b	la del super indio patadas	0	_	_	_	_	_	_	_	_	_	_	_
spa_3128e0fc26f2792dba52875be3606cf6	la derecha es corrupta hasta cuando son parte de la judicatura y magistratura.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0ad72a0bf006e4bddc800bca8f8f89b4	la federacion de futbol es un pozo de gentuza corrupta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5dcb3f3aa7f4defb64136af65536a71a	la genocida corrupta y conseguidora es quien controla esa sala	1	_	_	_	_	_	_	_	_	_	_	_
spa_00f918068d438cbe2357a568f9202102	la india igual bollywood	0	_	_	_	_	_	_	_	_	_	_	_
spa_646650e9c75cdbed60bdb19a41b2ca50	la justicia no puede parar a esta corrupta?	1	_	_	_	_	_	_	_	_	_	_	_
spa_33de1712bda523c9453d58ac46a89a7c	la primera mujer del primer indio navajo era de albacete.	0	_	_	_	_	_	_	_	_	_	_	_
spa_b642227a3f0763b548a9e44573482108	la resistencia indigena es revolucion y amor patrio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0afd7cf2cd7b8500f0617e9bc9058e0c	la ultra derecha corrupta, quiere que el resto de partidos sean como ellos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_937f9818c972b14688234e53f7894a04	la zorra en el gallinero. #madrid #photography	0	_	_	_	_	_	_	_	_	_	_	_
spa_607f5b2cc74edb069a838e2b0018c08a	le dice neo nazi a un judio jajajaja	1	_	_	_	_	_	_	_	_	_	_	_
spa_9249264eaf350761ef825bbe3b4e2415	le encanta la guita, sabe ahorrarla e invertirla, imposible que no sea judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_3b3ff25c76e914bb8d7095380c6fd4ba	lilith no es un cuento judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_44a3f4433ad7f94e4ce92283928f7e0e	llora mas indigena hahaha	0	_	_	_	_	_	_	_	_	_	_	_
spa_68be252a921a1f9a942113d2f8cedb5c	lo audios del indio cantarin con los videos de perritos son los mejores tiktoks	0	_	_	_	_	_	_	_	_	_	_	_
spa_ad6f04af33aa04de684412472e9a01be	lo dice uno que su jefa es una corrupta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5ea06538f9f261986f919554f1e7aeb6	lo mejor que podria pasar men para terminar comiendo kfc en un lugar de metro todo indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_9b422fe796f8fa0914bc739bee780bf8	lo que le gusta hacer el indio a esta mujer	1	_	_	_	_	_	_	_	_	_	_	_
spa_0f87132d7942fde0a84f1954cc92e370	los amos juegan a los esclavos, indio solari	0	_	_	_	_	_	_	_	_	_	_	_
spa_a6d9ac293f358467849bcd41e89e8764	los colombianos deportados arribaron libres de esposas y grilletes, ademas de recibir asistencia medica.	0	_	_	_	_	_	_	_	_	_	_	_
spa_1faa01ad1f979945cd0e8273890332a2	los hombres pueden menstruar y abortar?	0	_	_	_	_	_	_	_	_	_	_	_
spa_596364c6ffdd638a9610095cdb3c734e	los incels me escriben en fila india es tan gracioso menudos fracasados	1	_	_	_	_	_	_	_	_	_	_	_
spa_959bf4a689a647227c081cb38d9e5413	los que piensan que solo se puede abortar en la semana 24	0	_	_	_	_	_	_	_	_	_	_	_
spa_cd5fd2c3aeae5a25aed568071f048dd3	madrid esta corrupta hasta las trankas	1	_	_	_	_	_	_	_	_	_	_	_
spa_26f638610b829a97055a881b7cdfcf37	mas indigena y evidentemente mas culta	0	_	_	_	_	_	_	_	_	_	_	_
spa_7398e9a35857a2d00a53d7a0d9453d3e	mas quemado que la pipa de un indio con los casos de lawfare	1	_	_	_	_	_	_	_	_	_	_	_
spa_d2a6e86dfe1a08016fe4a944389baeaa	me empezasteis a seguir por zorra o por manglanera?	1	_	_	_	_	_	_	_	_	_	_	_
spa_282c7e2c25a889d2658f7765c8c13e04	me estas llamando provia? zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_cbb85757a08f1169ca2a6d5c1818aa45	me flipa la asociacion judio-sionista. no se si es poca verguenza o directamente ser un ignorante.	1	_	_	_	_	_	_	_	_	_	_	_
spa_cd6dacdf6a9bc2f213d93ebc5290ca84	me gusta que ser judio ye haga autoridad historica	1	_	_	_	_	_	_	_	_	_	_	_
spa_8c515cea8ff0ff3c73e8aa6151ed9abc	me queres hscer judio como maslaton asi somos maslaton y mariquita	1	_	_	_	_	_	_	_	_	_	_	_
spa_440d0612d15fa6a792d37146e1953a73	mejor te callas si no quieres abortar no lo hagas	1	_	_	_	_	_	_	_	_	_	_	_
spa_b12def3bf5ff0e6624ca5b0db504afbd	menos mal algo feminista era porque no fue dona col.	0	_	_	_	_	_	_	_	_	_	_	_
spa_ad281cb0f53d652c1097d19331684061	menos mal que no era trans ni indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_5689dfea0b0b81750927538e9127d13a	mi indio de confianza no tiene eso, pero suena bien	0	_	_	_	_	_	_	_	_	_	_	_
spa_2f928bbd155e686c4bf27d6f67ef71c4	mijo si usted no puede abortar, con quien habla?	0	_	_	_	_	_	_	_	_	_	_	_
spa_fe87e351c1404003caa2abc58f4539ff	minga indigena enemiga del pueblo!!! a sus resguardos malparidos!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_ce84b9279f7edb3b88e2f0cefc54d6e4	mira al negro decia mi papa judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_f1e315abe9468065ce8c01c27b8da8f5	moreno otro aborto de la politica	0	_	_	_	_	_	_	_	_	_	_	_
spa_47740288d1ccdfcc5fb8a3a0ed82cc86	muy buena pregunta, porque no veo a ningun indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_9ce44007c164eda2272f6ad9fdf0691e	muy ruin ser judio y ser amigo de los neonazis. eso si es ser hp.	1	_	_	_	_	_	_	_	_	_	_	_
